,genres,title,authors,publication_year
580,"Young adult fiction; Romance novel; Science Fiction; Utopian , dystopian fiction","Scarlet (The Lunar Chronicles, #2)",Marissa Meyer,2013.0
581,Personal finance; Entrepreneurship; Investment; Economics,"Rich Dad, Poor Dad",Robert T. Kiyosaki,1997.0
582,Historical Fiction,"Silence (Hush, Hush, #3)",Becca Fitzpatrick,2011.0
583,Contemporary fantasy; High fantasy; Alternative universe,The Magicians (The Magicians #1),Lev Grossman,2009.0
584,Suspense;Manga;Thriller;Paranormal Fiction,"Death Note, Vol. 1: Boredom (Death Note, #1)","Tsugumi Ohba, Takeshi Obata",2004.0
585,Fantasy Fiction,"A Great and Terrible Beauty (Gemma Doyle, #1)",Libba Bray,2003.0
586,Novel,Everything Is Illuminated,Jonathan Safran Foer,2002.0
587,Novel; Fiction; Thriller; Suspense; Adventure fiction; Spy fiction,"The Bourne Supremacy (Jason Bourne, #2)",Robert Ludlum,1986.0
588,Fiction; Romance novel; Contemporary romance,"Easy (Contours of the Heart, #1)",Tammara Webber,2012.0
589,Novel,David Copperfield,"Charles Dickens, Jeremy Tambling",1849.0
590,Young adult fiction,The Absolutely True Diary of a Part-Time Indian,"Sherman Alexie, Ellen Forney",2007.0
591,Farce; Mysticism; Romance novel; Satire; Modern Literature,The Master and Margarita,"Mikhail Bulgakov, Katherine Tiernan O'Connor, Diana Burgin, Ellendea Proffer",1967.0
592,Fantasy; Bildungsroman,"A Wizard of Earthsea (Earthsea Cycle, #1)",Ursula K. Le Guin,1968.0
593,Children's literature,Because of Winn-Dixie,"Kate DiCamillo, Chris Sheban",2000.0
594,Naturalism,A Separate Peace,John Knowles,1959.0
595,Novel; Fiction; Mystery; Suspense; Legal thriller; Legal Story,The Rainmaker,John Grisham,1995.0
596,Novel,Don Quixote,"Miguel de Cervantes Saavedra, Roberto González Echevarría, John Rutherford",1605.0
597,Fantasy,"Assassin's Apprentice (Farseer Trilogy, #1)",Robin Hobb,1995.0
598,Comic science fiction,"The Restaurant at the End of the Universe (Hitchhiker's Guide, #2)",Douglas Adams,1980.0
599,Young adult fiction; Fantasy Fiction; Romance novel; Paranormal fiction,"Torment (Fallen, #2)",Lauren Kate,2010.0
600,Children's literature,The Tale of Peter Rabbit,Beatrix Potter,1901.0
601,Fiction; Speculative fiction; Children's literature; Fantasy Fiction,"The Silver Chair (Chronicles of Narnia, #4)","C.S. Lewis, Pauline Baynes",1953.0
602,Fantasy Fiction,"The Hero of Ages (Mistborn, #3)",Brandon Sanderson,2008.0
603,Memoir,"Girl, Interrupted",Susanna Kaysen,1993.0
604,Humour; Biography; Autobiography,"Are You There, Vodka? It's Me, Chelsea",Chelsea Handler,2007.0
605,Spirituality; Self-help; Novella,Jonathan Livingston Seagull,"Richard Bach, Russell Munson",1970.0
606,Fantasy; Adventure,"City of Heavenly Fire (The Mortal Instruments, #6)",Cassandra Clare,2014.0
607,Fiction,Love You Forever,"Robert Munsch, Sheila McGraw",1986.0
608,Horror fiction,Cell,Stephen King,2006.0
609,Non-fiction,The Boys in the Boat: Nine Americans and Their Epic Quest for Gold at the 1936 Berlin Olympics,Daniel James Brown,2013.0
610,Mythopoeia; Fantasy,The Silmarillion (Middle-Earth Universe),"J.R.R. Tolkien, Christopher Tolkien, Ted Nasmith",1977.0
611,Fantasy Fiction; Horror fiction; Science Fiction; Western fiction,"The Drawing of the Three (The Dark Tower, #2)",Stephen King,1987.0
612,Fiction; Historical Fiction; Domestic Fiction,The Forgotten Garden,Kate Morton,2008.0
613,"Philosophical fiction; Utopian , dystopian fiction; Absurdist fiction; Paranoid fiction",The Trial,"Franz Kafka, Edwin Muir, Willa Muir, Max Brod",1925.0
614,Fiction; Romance novel; Young adult fiction; Children's literature,This Lullaby,Sarah Dessen,2002.0
615,Novel,Plain Truth,Jodi Picoult,2000.0
616,Memoir,Orange Is the New Black,Piper Kerman,2010.0
617,Detective fiction,The Hound of the Baskervilles,"Arthur Conan Doyle, Anne Perry",1902.0
618,Non-fiction,"Thinking, Fast and Slow",Daniel Kahneman,2011.0
619,Fantasy,"The Mists of Avalon (Avalon, #1)",Marion Zimmer Bradley,1982.0
620,Young adult fiction,"Are You There God? It's Me, Margaret",Judy Blume,1970.0
621,Drama; Romance novel,Nights in Rodanthe,Nicholas Sparks,2002.0
622,Hardboiled,"Mr. Mercedes (Bill Hodges Trilogy, #1)",Stephen King,2014.0
623,Fantasy Fiction; Mystery; Gothic fiction; Romance novel,"All Together Dead (Sookie Stackhouse, #7)",Charlaine Harris,2007.0
624,Novel,Midwives,Chris Bohjalian,1997.0
625,Picture book,The Polar Express,Chris Van Allsburg,1985.0
626,Children's literature,The True Story of the 3 Little Pigs,"Jon Scieszka, Lane Smith",1989.0
627,Techno-thriller,"Patriot Games (Jack Ryan Universe, #2)",Tom Clancy,1987.0
628,Fiction; Psychological Fiction,Veronika Decides to Die,"Paulo Coelho, Margaret Jull Costa",1998.0
629,Biography,"Lean In: Women, Work, and the Will to Lead","Sheryl Sandberg, Nell Scovell",2013.0
630,Fantasy Fiction; Mystery; Gothic fiction; Romance novel,"Dead as a Doornail (Sookie Stackhouse, #5)",Charlaine Harris,2005.0
631,Young adult fiction; Fiction; Romance novel,"Shatter Me (Shatter Me, #1)",Tahereh Mafi,2011.0
632,Milatary science fiction;Philosophical fiction,Starship Troopers,Robert A. Heinlein,1959.0
633,Chick lit,I've Got Your Number,Sophie Kinsella,2011.0
634,Philosophical fiction,Sophie's World,"Jostein Gaarder, Paulette Møller",1991.0
635,Paranormal romance; Young adult fiction,"The Twilight Saga Breaking Dawn Part 1: The Official Illustrated Movie Companion (The Twilight Saga: The Official Illustrated Movie Companion, #4)",Mark Cotta Vaz,2011.0
636,"Science Fiction; Post-Apocalyptic fiction; Horror fiction; Utopian , dystopian fiction",The Martian Chronicles,Ray Bradbury,1950.0
637,Fiction; Psychological Fiction,A Visit from the Goon Squad,Jennifer Egan,2010.0
638,Children's literature,Heidi,"Johanna Spyri, Angelo  Rinaldi, Beverly Cleary",1880.0
639,Techno-thriller,Prey,Michael Crichton,2002.0
640,Christian literature,"The Last Battle (Chronicles of Narnia, #7)",C.S. Lewis,1956.0
641,Historical Fiction,"World Without End (The Kingsbridge Series, #2)",Ken Follett,2007.0
642,Young adult fiction;Paranormal romance,"Chosen (House of Night, #3)","P.C. Cast, Kristin Cast",2008.0
643,Romance novel; Fiction,"Slammed (Slammed, #1)",Colleen Hoover,2012.0
644,Fantasy,"Beastly (Beastly, #1; Kendra Chronicles, #1)",Alex Flinn,2007.0
645,Anthology,The Canterbury Tales,"Geoffrey Chaucer, Nevill Coghill",1390.0
646,Fiction; Domestic Fiction,Baby Proof,Emily Giffin,2006.0
647,Fantasy,"Inheritance (The Inheritance Cycle, #4)",Christopher Paolini,2011.0
648,Alternate history; Alternative universe,1Q84,"Haruki Murakami, Jay Rubin, Philip Gabriel",2009.0
649,Novel,Uncle Tom's Cabin,Harriet Beecher Stowe,1852.0
650,Gothic fiction,The Phantom of the Opera,"Gaston Leroux, Alexander Teixeira de Mattos",1909.0
651,Fantasy Fiction; Mystery; Gothic fiction; Romance novel,"Definitely Dead (Sookie Stackhouse, #6)",Charlaine Harris,2006.0
652,Post-Apocalyptic fiction,Blindness,"José Saramago, Giovanni Pontiero",1995.0
653,Fiction; Domestic Fiction,Freedom,Jonathan Franzen,2010.0
654,"Young adult fiction; Romance novel; Utopian , dystopian fiction","Crossed (Matched, #2)",Ally Condie,2011.0
655,Fiction; Young adult fiction; Spy fiction,"I'd Tell You I Love You, But Then I'd Have to Kill You (Gallagher Girls, #1)",Ally Carter,2006.0
656,Picaresque Fiction,The White Tiger,Aravind Adiga,2008.0
657,Fiction; Domestic Fiction,The Corrections,Jonathan Franzen,2001.0
658,Memoir,Dreams from My Father: A Story of Race and Inheritance,Barack Obama,1995.0
659,Adventure fiction,Congo,Michael Crichton,1980.0
660,Child,"Alexander and the Terrible, Horrible, No Good, Very Bad Day","Judith Viorst, Ray Cruz",1972.0
661,Short story,Interpreter of Maladies,Jhumpa Lahiri,1999.0
662,Non-fiction,A People's History of the United States,Howard Zinn,1980.0
663,Fiction; Novella,Breakfast at Tiffany's,Truman Capote,1958.0
664,Post-Apocalyptic fiction; Horror fiction; Science Fiction; Vampire literature; Fantasy,"The Passage (The Passage, #1)",Justin Cronin,2010.0
665,�Fantasy,Anansi Boys,Neil Gaiman,2005.0
666,Young adult fiction,Along for the Ride,Sarah Dessen,2009.0
667,Fiction,Everything I Never Told You,Celeste Ng,2014.0
668,Autobiographical novel; Magical Realism,The House of the Spirits,"Isabel Allende, Magda Bogin",1982.0
669,Horror fiction,The Dead Zone,Stephen King,1979.0
670,Crime Fiction,"The Mysterious Affair at Styles (Hercule Poirot, #1)","Agatha Christie, Ροζίτα Σώκου",1920.0
671,Crime Fiction,"Murder on the Orient Express (Hercule Poirot, #10)",Agatha Christie,1934.0
672,Novel; Literary fiction,Americanah,Chimamanda Ngozi Adichie,2013.0
673,Fiction; Romance novel; Diary fiction,Suzanne's Diary for Nicholas,James Patterson,2001.0
674,Thriller; Science Fiction,Firestarter,Stephen King,1980.0
675,Erotic literature; Fiction; Romance novel; Contemporary romance,"Entwined with You (Crossfire, #3)",Sylvia Day,2013.0
676,Biography; Non-fiction; Guidebook,"Born to Run: A Hidden Tribe, Superathletes, and the Greatest Race the World Has Never Seen",Christopher McDougall,2009.0
677,Fiction; Psychological Fiction,The Storied Life of A.J. Fikry,Gabrielle Zevin,2014.0
678,Children's literature,Madeline,Ludwig Bemelmans,1939.0
679,Non-fiction,Think and Grow Rich: The Landmark Bestseller - Now Revised and Updated for the 21st Century,Napoleon Hill,1937.0
680,Family saga; Western,"Little House in the Big Woods (Little House, #1)","Laura Ingalls Wilder, Garth Williams",1932.0
681,Fiction; Speculative fiction; Historical Fiction; Alternate history; Fantasy Fiction,Jonathan Strange & Mr Norrell,Susanna Clarke,2004.0
682,Fiction; Romance novel; Speculative fiction; Psychological Fiction,A Bend in the Road,Nicholas Sparks,2001.0
683,Fantasy; Young adult fiction,"The House of Hades (The Heroes of Olympus, #4)",Rick Riordan,2013.0
684,Supernatural fiction; Horror fiction; Science Fiction; Dystopia; Thriller,"Gone (Gone, #1)",Michael  Grant,2008.0
685,Fiction; Romance novel; Speculative fiction,"The Wedding (The Notebook, #2)",Nicholas Sparks,2003.0
686,Non-fiction,1776,David McCullough,2005.0
687,Non-fiction; True crime,Under the Banner of Heaven: A Story of Violent Faith,Jon Krakauer,2003.0
688,Fiction; Romance novel; Historical Fiction,Beautiful Ruins,Jess Walter,2012.0
689,Biography,The Audacity of Hope: Thoughts on Reclaiming the American Dream,Barack Obama,2006.0
690,Autobiography,On Writing: A Memoir of the Craft,Stephen King,1999.0
691,Fiction; Saga; Bildungsroman; Domestic Fiction,"Firefly Lane (Firefly Lane, #1)",Kristin Hannah,2008.0
692,Science Fiction; Techno-thriller,Sphere,Michael Crichton,1987.0
693,Fiction; Romance novel,Love the One You're With,Emily Giffin,2008.0
694,Crime Fiction,"The Silkworm (Cormoran Strike, #2)","Robert Galbraith, J.K. Rowling",2014.0
695,Gothic;Horror,"The Vampire Lestat (The Vampire Chronicles, #2)",Anne Rice,1985.0
696,Fiction; Mystery; Adventure fiction,State of Wonder,Ann Patchett,2011.0
697,Humour; Novel; Fiction; Humorous Fiction,The Silver Linings Playbook,Matthew Quick,2008.0
698,Adventure fiction,Twenty Thousand Leagues Under the Sea,"Jules Verne, Anthony Bonner",1869.0
699,Tudor Series,"The Constant Princess (The Plantagenet and Tudor Novels, #6)",Philippa Gregory,2005.0
700,Novel; Fiction,Mrs. Dalloway,"Virginia Woolf, Maureen Howard",1925.0
701,Fiction,The Hundred-Year-Old Man Who Climbed Out of the Window and Disappeared,"Jonas Jonasson, Rod Bradbury",2009.0
702,Gothic fiction,Bag of Bones,Stephen King,1998.0
703,Fiction,The Cider House Rules,John Irving,1985.0
704,Horror fiction,Thinner,"Richard Bachman, Stephen King",1984.0
705,Adventure fiction,Around the World in Eighty Days,"Jules Verne, Michael Glencross, Brian W. Aldiss",1872.0
706,Young adult fiction,Walk Two Moons,Sharon Creech,1994.0
707,Fiction,Eleven Minutes,"Paulo Coelho, Margaret Jull Costa",2003.0
708,Short story,Nine Stories,J.D. Salinger,1953.0
709,Biography; Autobiography; Non-fiction; Cookbook,"Julie and Julia: 365 Days, 524 Recipes, 1 Tiny Apartment Kitchen: How One Girl Risked Her Marriage, Her Job, and Her Sanity to Master the Art of Living",Julie Powell,2005.0
710,Biopunk; Dystopian Fiction,"Unwind (Unwind, #1)",Neal Shusterman,2007.0
711,Historical Fiction,"Drums of Autumn (Outlander, #4)",Diana Gabaldon,1996.0
712,Utopian; dystopian fiction; Young adult fiction,"Prodigy (Legend, #2)",Marie Lu,2013.0
713,Tragedy,King Lear,William Shakespeare,1603.0
714,Tragedy,Death of a Salesman,Arthur Miller,1949.0
715,Novel,The Choice,Nicholas Sparks,2007.0
716,Utopian; dystopian fiction; Adventure fiction; Science Fiction; Drama; Action fiction,The Hunger Games: Official Illustrated Movie Companion,Kate Egan,2012.0
717,Modern Literature,The Sound and the Fury,William Faulkner,1929.0
718,Spirituality; Psychology,A New Earth: Awakening to Your Life's Purpose,Eckhart Tolle,2005.0
719,Adventure fiction; Supernatural fiction,"Bleach, Volume 01",Tite Kubo,2002.0
720,Comics; Humour; Autobiography; Graphic novel; Non-fiction comics,"Hyperbole and a Half: Unfortunate Situations, Flawed Coping Mechanisms, Mayhem, and Other Things That Happened",Allie Brosh,2013.0
721,Fantasy Fiction,"The Shadow Rising (Wheel of Time, #4)",Robert Jordan,1992.0
722,Novel; Fiction; Biography; Autobiography; Suspense; True crime; Adventure fiction; Autobiographical Fiction,Shantaram,Gregory David Roberts,2003.0
723,Fantasy Fiction; Mystery; Gothic fiction; Romance novel,"From Dead to Worse (Sookie Stackhouse, #8)",Charlaine Harris,2008.0
724,Fantasy Fiction; Horror fiction; Science Fiction,"The Waste Lands (The Dark Tower, #3)","Stephen King, Ned Dameron",1991.0
725,Crime Fiction,"The Bone Collector (Lincoln Rhyme, #1)",Jeffery Deaver,1997.0
726,Novel,The Reader,"Bernhard Schlink, Carol Brown Janeway",1995.0
727,Children's literature,"Brown Bear, Brown Bear, What Do You See?","Bill Martin Jr., Eric Carle",1967.0
728,Soft Science Fiction,"Hyperion (Hyperion Cantos, #1)",Dan Simmons,1989.0
729,Fiction,The Pearl,John Steinbeck,1947.0
730,Horror fiction,The Exorcist,William Peter Blatty,1971.0
731,Young adult fiction; Fantasy Fiction,"The Short Second Life of Bree Tanner: An Eclipse Novella (Twilight, #3.5)",Stephenie Meyer,2009.0
732,Novel; Fiction; Mystery; Legal Story,Snow Falling on Cedars,David Guterson,1994.0
733,Fiction,Roots: The Saga of an American Family,Alex Haley,1976.0
734,Fiction;Comic;Fantasy Fiction,Batman: The Killing Joke,"Alan Moore, Brian Bolland, Tim Sale",1988.0
735,Bildungsroman; African-American literature; Social commentary,Invisible Man,Ralph Ellison,1952.0
736,Memoir,A Long Way Gone: Memoirs of a Boy Soldier,Ishmael Beah,2007.0
737,Science Fiction,"Mrs. Frisby and the Rats of NIMH (Rats of NIMH, #1)",Robert C. O'Brien,1971.0
738,�Fiction; Western; Science Fiction; Horror fiction; Speculative fiction; Fantasy Fiction; Comedy horror,Different Seasons,Stephen King,1982.0
739,Fiction; Children's literature,"The Little House Collection (Little House, #1-9)","Laura Ingalls Wilder, Garth Williams",1953.0
740,Fiction; Romance novel,The Girls' Guide to Hunting and Fishing,Melissa Bank,1998.0
741,Fiction; Science Fiction; Dystopian Fiction,"Wool Omnibus (Silo, #1)",Hugh Howey,2012.0
742,Humour; Mystery; Adventure fiction; Absurdist fiction; Comic fantasy,"Lamb: The Gospel According to Biff, Christ's Childhood Pal",Christopher Moore,2002.0
743,Self-help book; Inspirational Fiction,The Power of Now: A Guide to Spiritual Enlightenment,Eckhart Tolle,1997.0
744,Humour; Biography; Autobiography; Autobiographical Fiction,Let's Pretend This Never Happened: A Mostly True Memoir,Jenny  Lawson,2012.0
745,Fantasy,"The Lies of Locke Lamora (Gentleman Bastard, #1)",Scott Lynch,2006.0
746,Fantasy Fiction,"Sabriel (Abhorsen,  #1)",Garth Nix,1995.0
747,Fantasy Fiction; Mystery; Gothic fiction; Romance novel,"Dead and Gone (Sookie Stackhouse, #9)",Charlaine Harris,2009.0
748,Fiction; Psychological Fiction,The Storyteller,Jodi Picoult,2013.0
749,Fiction,"Obsidian (Lux, #1)",Jennifer L. Armentrout,2011.0
750,Comic science fiction,"Life, the Universe and Everything (Hitchhiker's Guide, #3)",Douglas Adams,1982.0
751,�Fantasy Fiction,"Crown of Midnight (Throne of Glass, #2)",Sarah J. Maas,2013.0
752,Fiction; Graphic novel,"Scott Pilgrim, Volume 1: Scott Pilgrim's Precious Little Life",Bryan Lee O'Malley,2004.0
753,Fantasy,Half Broke Horses,Jeannette Walls,2008.0
754,Fantasy,"Mort (Death, #1; Discworld, #4)",Terry Pratchett,1987.0
755,Fiction; Fantasy Fiction,"The Iron King (The Iron Fey, #1)",Julie Kagawa,2010.0
756,Western,Lonesome Dove,Larry McMurtry,1985.0
757,Non-fiction,Stiff: The Curious Lives of Human Cadavers,Mary Roach,2003.0
758,Young adult fiction; Urban fantasy; Dark fantasy; Paranormal romance,"Bloodlines (Bloodlines, #1)",Richelle Mead,2011.0
759,Science Fiction,"Ender's Shadow (Ender's Shadow, #1)",Orson Scott Card,1998.0
760,Comedy; Chick lit,Twenties Girl,Sophie Kinsella,2009.0
761,Biographical Fiction,Schindler's List,Thomas Keneally,1982.0
762,African-American literature,The Bluest Eye,Toni Morrison,1970.0
763,Historical Fiction,"The White Queen (The Plantagenet and Tudor Novels, #2)",Philippa Gregory,2009.0
764,Autobiography,The Autobiography of Malcolm X,"Malcolm X, Alex Haley",1965.0
765,Comics; Fiction; Graphic novel; Horror fiction; Fantasy Fiction,Preludes & Nocturnes (The Sandman #1),"Neil Gaiman, Sam Kieth, Mike Dringenberg, Malcolm Jones III, Todd Klein, Karen  Berger",1989.0
766,Biography; Non-fiction,Seabiscuit: An American Legend,Laura Hillenbrand,1999.0
767,Gothic fiction; Psychological horror; Crime Fiction,Shutter Island,Dennis Lehane,2003.0
768,Fiction; Mystery,The Complete Sherlock Holmes,Arthur Conan Doyle,1894.0
769,Tragedy,Julius Caesar,"William Shakespeare, Roma Gill",1599.0
770,History,"In the Garden of Beasts: Love, Terror, and an American Family in Hitler's Berlin",Erik Larson,2011.0
771,Fiction; Reference work; Utopian fiction,The Republic,"Plato, Desmond Lee",-380.0
772,Comedy,The Taming of the Shrew,William Shakespeare,1593.0
773,Young adult fiction; Romance novel; Science Fiction; Utopian fiction ; dystopian fiction,"Cress (The Lunar Chronicles, #3)",Marissa Meyer,2014.0
774,Memoir,Just Kids,Patti Smith,2010.0
775,Exhibition catalogue,The Art Book,Phaidon Press,1997.0
776,Humour; Fiction; Romance novel,Jemima J,Jane Green,2001.0
777,Romanticism; Gothic fiction,The Hunchback of Notre-Dame,"Victor Hugo, Walter J. Cobb",1831.0
778,Historical Fiction,A Fine Balance,Rohinton Mistry,1996.0
779,Comics; Speculative fiction,Calvin and Hobbes,"Bill Watterson, G.B. Trudeau",1987.0
780,iction; Science Fiction; Speculative fiction; Children's literature; Young adult fiction,"Specials (Uglies, #3)",Scott Westerfeld,2006.0
781,Novel; Fiction; Novella; Romance novel; Reference work; Psychological Fiction,The Awakening,Kate Chopin,1899.0
782,Fiction; Young adult fiction; Fantasy Fiction; Adventure fiction,"Hunted (House of Night, #5)","P.C. Cast, Kristin Cast",2009.0
783,Fiction,For One More Day,Mitch Albom,2006.0
784,Techno-thriller,"Clear and Present Danger (Jack Ryan Universe, #6)",Tom Clancy,1989.0
785,�Poetry; Children's literature,Falling Up,Shel Silverstein,1996.0
786,Humor;Biography,Sh*t My Dad Says,Justin Halpern,2010.0
787,Novel; Fiction; Black comedy; Speculative fiction; Travel literature,Trainspotting,"Irvine Welsh, Eric Lindor Fall",1993.0
788,Science Fiction,Foundation and Empire (Foundation #2),Isaac Asimov,1952.0
789,Self-help book,The Four Agreements: A Practical Guide to Personal Freedom,Miguel Ruiz,1997.0
790,Novel; Fiction; Mystery; Psychological Fiction,House Rules,Jodi Picoult,2010.0
791,Fairy Tale,The Complete Grimm's Fairy Tales,"Jacob Grimm, Wilhelm Grimm, Josef Scharl, Padraic Colum, Joseph Campbell, Margaret Raine Hunt, James Stern",1812.0
792,Children's literature,From the Mixed-Up Files of Mrs. Basil E. Frankweiler,E.L. Konigsburg,1967.0
793,Horror fiction,"Doctor Sleep (The Shining, #2)",Stephen King,2013.0
794,Novel; Fiction; Romance novel,About a Boy,Nick Hornby,1998.0
795,Erotic literature; Romance novel; Fiction; Contemporary romance,"On Dublin Street (On Dublin Street, #1)",Samantha Young,2012.0
796,Christian literature,Crazy Love: Overwhelmed by a Relentless God,"Francis Chan, Danae Yankoski, Chris Tomlin",2008.0
797,Children's literature,"One Fish, Two Fish, Red Fish, Blue Fish",Dr. Seuss,1960.0
798,Fiction; Horror fiction; Suspense; Speculative fiction; Children's literature,Watchers,Dean Koontz,1987.0
799,Memoir,The Story of My Life,Helen Keller,1902.0
800,Fiction; Psychological Fiction; Domestic Fiction,This is Where I Leave You,Jonathan Tropper,2009.0
801,Humorous Fiction; Horror fiction; History; Thriller,Abraham Lincoln: Vampire Hunter,Seth Grahame-Smith,2010.0
802,Fantasy; Romance Film; Comedy-drama; Harem,"Fruits Basket, Vol. 1","Natsuki Takaya, Alethea Nibley, Athena Nibley",1999.0
803,Romantic comedy,The Tempest,William Shakespeare,1623.0
804,Young adult fiction;Fantasy;Parnormal romance,"Burned (House of Night, #7)","P.C. Cast, Kristin Cast",2010.0
805,Fantasy fiction;Horror Fiction;Science Fiction,"Wizard and Glass (The Dark Tower, #4)","Stephen King, Dave McKean",1997.0
806,Science Fiction,The Circle,Dave Eggers,2013.0
807,Historical Fiction,The Invention of Hugo Cabret,Brian Selznick,2007.0
808,Science Fiction; Utopian fiction; dystopian fiction,Brave New World / Brave New World Revisited,"Aldous Huxley, Christopher Hitchens",1932.0
809,Romantic comedy,"Ouran High School Host Club, Vol. 1 (Ouran High School Host Club, #1)",Bisco Hatori,2003.0
810,Fiction; Thriller; Suspense; Psychological Fiction,The Good Girl,Mary Kubica,2014.0
811,Romance novel; Fiction; Contemporary romance,"Fallen Too Far (Rosemary Beach, #1; Too Far, #1)",Abbi Glines,2012.0
812,Fiction; Romance novel; Domestic Fiction,Landline,Rainbow Rowell,2014.0
813,Young adult fiction; Paranormal romance,"Tempted (House of Night, #6)","P.C. Cast, Kristin Cast",2008.0
814,Thriller,No Country for Old Men,Cormac McCarthy,2005.0
815,Historical Fiction,"Wolf Hall (Thomas Cromwell, #1)",Hilary Mantel,2009.0
816,Novel; Fiction; Speculative fiction; Young adult fiction; Fantasy Fiction,"Howl's Moving Castle (Howl's Moving Castle, #1)",Diana Wynne Jones,1986.0
817,Science Fiction,Dreamcatcher,"Stephen King, William Olivier Desmond",2001.0
818,Memoir,Walden,Henry David Thoreau,1854.0
819,Historical Novel,The Remains of the Day,Kazuo Ishiguro,1989.0
820,Romance novel,The Best of Me,Nicholas Sparks,2010.0
821,Fiction; Psychological Fiction; Literary fiction,The Sense of an Ending,Julian Barnes,2011.0
822,Mystery,"A is for Alibi (Kinsey Millhone, #1)",Sue Grafton,1982.0
823,Tragedy,"Oedipus Rex  (The Theban Plays, #1)","Sophocles, J.E. Thomas",-430.0
824,Novel,Shanghai Girls (Shanghai Girls #1),Lisa See,2009.0
825,Children's literature,The Wind in the Willows,"Kenneth Grahame, Gillian Avery",1908.0
826,Young adult fiction,"To All the Boys I've Loved Before (To All the Boys I've Loved Before, #1)",Jenny Han,2014.0
827,Biography; Autobiographical comics,"Persepolis: The Story of a Childhood (Persepolis, #1)","Marjane Satrapi, Mattias Ripa",2000.0
828,Novel,A Room with a View,E.M. Forster,1908.0
829,Fiction; Young adult fiction,The DUFF: Designated Ugly Fat Friend,Kody Keplinger,2010.0
830,Young adult fiction,Lock and Key,Sarah Dessen,2008.0
831,Detective fiction,"Naked in Death (In Death, #1)",J.D. Robb,1995.0
832,Novel; Fiction; Mystery; Children's literature; Legal thriller; Legal Story,The Chamber,John Grisham,1994.0
833,Young adult fiction; Fantasy Fiction; Romance novel,"Midnight Sun (Twilight, #1.5)",Stephenie Meyer,2008.0
834,Comics;Graphic Novel,"Naruto, Vol. 01: The Tests of the Ninja (Naruto, #1)","Masashi Kishimoto, Katy Bridges",1999.0
835,Humour; Fiction,"The Unlikely Pilgrimage of Harold Fry (Harold Fry, #1)",Rachel Joyce,2012.0
836,Fantasy;Romance;Young adult Fiction,"Every Day (Every Day, #1)",David Levithan,2012.0
837,Science Fiction,"Xenocide (Ender's Saga, #3)",Orson Scott Card,1991.0
838,Analysis,The Merchant of Venice,"William Shakespeare, Robert          Jackson, Barbara A. Mowat, Paul Werstine",1596.0
839,Non-Fiction,"Shōgun (Asian Saga, #1)",James Clavell,1975.0
840,Fiction; Romance novel; Speculative fiction; Fantasy Fiction; Occult Fiction,"Lover Awakened (Black Dagger Brotherhood, #3)",J.R. Ward,2006.0
841,Fiction; Fantasy Fiction,"A Court of Thorns and Roses (A Court of Thorns and Roses, #1)",Sarah J. Maas,2015.0
842,Erotic romance novel,"Fifty Shades Trilogy (Fifty Shades, #1-3)",E.L. James,2012.0
843,Picture book,Chicka Chicka Boom Boom,"Bill Martin Jr., John Archambault, Lois Ehlert",1989.0
844,Autobiography; Graphic novel; Non-fiction,Smile,Raina Telgemeier,2009.0
845,Satire; Political satire,Animal Farm / 1984,"George Orwell, Christopher Hitchens",1950.0
846,Novel,"The Deep End of the Ocean (Cappadora Family, #1)",Jacquelyn Mitchard,1996.0
847,Fiction; Domestic Fiction,The Bonesetter's Daughter,Amy Tan,2001.0
848,Epistolary novel,"Angus, Thongs and Full-Frontal Snogging (Confessions of Georgia Nicolson, #1)",Louise Rennison,1999.0
849,Novel,"Mr. Penumbra's 24-Hour Bookstore (Mr. Penumbra's 24-Hour Bookstore, #1)",Robin Sloan,2012.0
850,Gothic fiction; Family saga,"Flowers in the Attic (Dollanganger, #1)",V.C. Andrews,1979.0
851,Autobiography; Biography,When Breath Becomes Air,"Paul Kalanithi, Abraham Verghese",2016.0
852,Fiction; Children's literature; Young adult fiction,Maniac Magee,Jerry Spinelli,1990.0
853,Novel; Transgressive fiction; Satire,Invisible Monsters,Chuck Palahniuk,1999.0
854,Analysis,Twelfth Night,William Shakespeare,1601.0
855,Young adult fiction,"Gathering Blue (The Giver, #2)",Lois Lowry,2000.0
856,Mystery,The Westing Game,Ellen Raskin,1978.0
857,Science Fiction,"Red Rising (Red Rising, #1)",Pierce Brown,2014.0
858,Fantasy Fiction,"The Way of Shadows (Night Angel, #1)",Brent Weeks,2008.0
859,Humour; Fiction; Children's literature; Travel literature; Literary fiction,"The Bean Trees (Greer Family, #1)",Barbara Kingsolver,1988.0
860,Fiction; Romance novel; Contemporary romance,"Walking Disaster (Beautiful, #2)",Jamie McGuire,2013.0
861,High fantasy,"Words of Radiance (The Stormlight Archive, #2)",Brandon Sanderson,2014.0
862,Fiction; Children's literature; Speculative fiction,Guess How Much I Love You,"Sam McBratney, Anita Jeram",1988.0
863,Historical Fiction,"The Fiery Cross (Outlander, #5)",Diana Gabaldon,2001.0
864,Horror fiction,Night Shift,"Stephen King, John D. MacDonald",1978.0
865,Thriller,Jaws,Peter Benchley,1974.0
866,Novel,The History of Love,Nicole Krauss,2005.0
867,Children's literature,Pippi Longstocking,"Astrid Lindgren, Lauren Child, Florence Lamborn, Nancy Seligsohn",1945.0
